Actual_CO2,Predicted_CO2,Error
0.05,0.048627289260600226,0.0013727107393997767
0.02,0.020076417955365806,-7.641795536580606e-05
0.02,0.020081999221362768,-8.199922136276766e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029966351292252943,3.364870774705611e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.03,0.02989201944983457,0.00010798055016542768
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.05,0.05012102577132354,-0.00012102577132353659
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.019785613816425688,0.00021438618357431244
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.010061929170596992,-6.192917059699189e-05
0.05,0.049155468615464035,0.0008445313845359681
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.01,0.009993929438590902,6.07056140909841e-06
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.05,0.05017129519955157,-0.00017129519955156464
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.04,0.03942230062461006,0.0005776993753899423
0.02,0.020007970263143486,-7.970263143485673e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.06,0.05297564976116453,0.007024350238835471
0.03,0.029528842979696268,0.00047115702030373074
0.04,0.03975989352745681,0.00024010647254318895
0.04,0.03994332490328032,5.667509671967996e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.0,2.6099331975468947e-06,-2.6099331975468947e-06
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.02,0.01984074428506043,0.00015925571493956986
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.01,0.009725117170170943,0.00027488282982905676
0.02,0.01984074428506043,0.00015925571493956986
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.01,0.00999010642827267,9.89357172733081e-06
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,2.6099331975468947e-06,-2.6099331975468947e-06
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.01,0.010076645467616165,-7.664546761616473e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.05,0.0479464667820601,0.0020535332179399055
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.048394961004196456,0.0016050389958035469
0.03,0.029961250546227072,3.87494537729266e-05
0.01,0.00999010642827267,9.89357172733081e-06
0.04,0.039934946930215924,6.505306978407677e-05
0.03,0.029881483532880334,0.00011851646711966493
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.01984074428506043,0.00015925571493956986
0.04,0.03975989352745681,0.00024010647254318895
0.04,0.03972241306111852,0.0002775869388814828
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.04,0.039560022131318,0.00043997786868200245
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.03,0.029967286740882577,3.271325911742215e-05
0.03,0.02986128290415401,0.0001387170958459874
0.03,0.029956295895269797,4.3704104730202253e-05
0.03,0.029961705474885615,3.829452511438375e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.030016154642689162,-1.6154642689163168e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.06,0.05988052211393598,0.00011947788606402054
0.03,0.03004209910327204,-4.209910327204053e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.02,0.01962582286465668,0.00037417713534331973
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.05,0.05012102577132354,-0.00012102577132353659
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.01,0.009993929438590902,6.07056140909841e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.03,0.029961705474885615,3.829452511438375e-05
0.04,0.03957429723778082,0.00042570276221918363
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.03975989352745681,0.00024010647254318895
0.02,0.019829082278587352,0.00017091772141264797
0.01,0.009936871190881274,6.312880911872598e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.04,0.03975989352745681,0.00024010647254318895
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.04,0.039685081165067346,0.0003149188349326551
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.05007566338668885,-7.566338668884426e-05
0.03,0.029875902266883372,0.00012409773311662653
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.01,0.009993929438590902,6.07056140909841e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.019797559752589792,0.00020244024741020855
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.03,0.03004209910327204,-4.209910327204053e-05
0.03,0.030052893579605094,-5.289357960509486e-05
0.02,0.01983437961489329,0.00016562038510671215
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.05,0.04836461692838779,0.0016353830716122134
0.05,0.050133963303500395,-0.00013396330350039232
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.039907520663180374,9.247933681962722e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020025473933468436,-2.5473933468436044e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.0199786012004994,2.1398799500600002e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.02,0.01979197848659283,0.00020802151340717015
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.04,0.039797225423507984,0.00020277457649201663
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.02980621624183233,0.00019378375816767046
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.009965037465996205,3.496253400379554e-05
0.04,0.039934946930215924,6.505306978407677e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.01983437961489329,0.00016562038510671215
0.05,0.05007566338668885,-7.566338668884426e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.019797559752589792,0.00020244024741020855
0.02,0.01942879509635272,0.0005712049036472808
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.020001605592976344,-1.605592976343384e-06
0.02,0.020007970263143486,-7.970263143485673e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029961250546227072,3.87494537729266e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,0.01941713308987964,-0.01941713308987964
0.05,0.05006272585451199,-6.272585451198853e-05
0.03,0.0299413422802997,5.865771970029951e-05
0.02,0.01984074428506043,0.00015925571493956986
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.05,0.05007566338668885,-7.566338668884426e-05
0.01,0.009731567584372026,0.00026843241562797375
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.02,0.020001605592976344,-1.605592976343384e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.019797559752589792,0.00020244024741020855
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.050092039129018856,-9.203912901885325e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.05,0.050133963303500395,-0.00013396330350039232
0.03,0.029881483532880334,0.00011851646711966493
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.05,0.05007566338668885,-7.566338668884426e-05
0.03,0.029881483532880334,0.00011851646711966493
0.03,0.029956295895269797,4.3704104730202253e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.04,0.03972241306111852,0.0002775869388814828
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.01,0.00973793225453917,0.0002620677454608297
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.04,0.039822802671775286,0.00017719732822471523
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.01984074428506043,0.00015925571493956986
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.02,0.020007186858973305,-7.186858973304983e-06
0.02,0.020013551529140448,-1.3551529140447272e-05
0.03,0.029966831812224034,3.3168187775965e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.03,0.0299413422802997,5.865771970029951e-05
0.04,0.03975989352745681,0.00024010647254318895
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.03977258287504232,0.00022741712495768368
0.02,0.020001605592976344,-1.605592976343384e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.04,0.03987719018376549,0.00012280981623451204
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.03,0.029961705474885615,3.829452511438375e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029796979889152794,0.00020302011084720462
0.01,0.009950975499807429,4.902450019257133e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.01984074428506043,0.00015925571493956986
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.01979119508242265,0.00020880491757735084
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.05010035346073116,-0.00010035346073115903
0.01,0.010076645467616165,-7.664546761616473e-05
0.01,0.009993208800829432,6.791199170567974e-06
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.05,0.04845665544060707,0.0015433445593929299
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.04,0.03975989352745681,0.00024010647254318895
0.03,0.029972438872133834,2.7561127866164437e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.02,0.01984074428506043,0.00015925571493956986
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.05007566338668885,-7.566338668884426e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.019828798348896327,0.00017120165110367375
0.05,0.05012102577132354,-0.00012102577132353659
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.01994038396608652,5.961603391348158e-05
0.02,0.01979119508242265,0.00020880491757735084
0.03,0.03004209910327204,-4.209910327204053e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.06,0.06036688426339948,-0.00036688426339948066
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.02,0.020007186858973305,-7.186858973304983e-06
0.05,0.050133963303500395,-0.00013396330350039232
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.030052893579605094,-5.289357960509486e-05
0.02,0.01981576757629553,0.00018423242370447027
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.06,0.06018321049582169,-0.00018321049582169235
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.04,0.039797225423507984,0.00020277457649201663
0.04,0.03942230062461006,0.0005776993753899423
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.04,0.03942230062461006,0.0005776993753899423
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029881483532880334,0.00011851646711966493
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.06,0.05585545919050199,0.0041445408094980055
0.02,0.01984074428506043,0.00015925571493956986
0.02,0.020076701885056832,-7.670188505683184e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.050092039129018856,-9.203912901885325e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.019829082278587352,0.00017091772141264797
0.04,0.039680544362823034,0.0003194556371769672
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.00971803186224233,0.00028196813775767035
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.04,0.039955260362506115,4.473963749388604e-05
0.04,0.038422708756067445,0.0015772912439325562
0.02,0.020007970263143486,-7.970263143485673e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.009979213141571729,2.0786858428271243e-05
0.01,0.009965037465996205,3.496253400379554e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.05,0.050092039129018856,-9.203912901885325e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020001605592976344,-1.605592976343384e-06
0.03,0.029967286740882577,3.271325911742215e-05
0.02,0.01984074428506043,0.00015925571493956986
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.03958915149921881,0.00041084850078119267
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.02,0.019785613816425688,0.00021438618357431244
0.02,0.019797559752589792,0.00020244024741020855
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.01,0.009993929438590902,6.07056140909841e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029554654254938813,0.0004453457450611861
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.009968139838552968,3.18601614470327e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.02,0.01994674863625366,5.325136374633929e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.0,2.6099331975468947e-06,-2.6099331975468947e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.03994332490328032,5.667509671967996e-05
0.0,-2.8425004052934156e-06,2.8425004052934156e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020001605592976344,-1.605592976343384e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.009988632102284966,1.1367897715034228e-05
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.03,0.029972438872133834,2.7561127866164437e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.04,0.039680544362823034,0.0003194556371769672
0.03,0.02989201944983457,0.00010798055016542768
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.01,0.009975317399993145,2.4682600006854793e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.03,0.029966831812224034,3.3168187775965e-05
0.04,0.039634834493707465,0.0003651655062925363
0.01,0.010127679414020613,-0.00012767941402061327
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.030036517837275078,-3.651783727507893e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.050133963303500395,-0.00013396330350039232
0.02,0.01984074428506043,0.00015925571493956986
0.04,0.039685081165067346,0.0003149188349326551
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.03,0.029881483532880334,0.00011851646711966493
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020076417955365806,-7.641795536580606e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.03,0.029967286740882577,3.271325911742215e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.03,0.029972438872133834,2.7561127866164437e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.009993929438590902,6.07056140909841e-06
0.03,0.030036517837275078,-3.651783727507893e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.03,0.029967286740882577,3.271325911742215e-05
0.02,0.01983437961489329,0.00016562038510671215
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.03,0.03004209910327204,-4.209910327204053e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.02,0.01994674863625366,5.325136374633929e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029950714629272835,4.928537072716385e-05
0.05,0.05012102577132354,-0.00012102577132353659
0.02,0.020076417955365806,-7.641795536580606e-05
0.03,0.030052893579605094,-5.289357960509486e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.04,0.039918962362920876,8.103763707912465e-05
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.03,0.029961705474885615,3.829452511438375e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.03975989352745681,0.00024010647254318895
0.02,0.0201002862958579,-0.00010028629585789872
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.01979119508242265,0.00020880491757735084
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.02989201944983457,0.00010798055016542768
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.01979119508242265,0.00020880491757735084
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.05006272585451199,-6.272585451198853e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.01,0.01014344836050295,-0.00014344836050294955
0.03,0.029881483532880334,0.00011851646711966493
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.02,0.01994674863625366,5.325136374633929e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.01,0.00999010642827267,9.89357172733081e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
